article_link,Text,Label
https://www.theonion.com/single-parent-families-get-a-rating-from-drug-kingpin-1819564109,"single-parent families get 'a' rating ,from drug kingpin",1
https://www.theonion.com/arab-american-third-grader-returns-from-recess-crying-1819566175,"arab-american third-grader returns from recess crying, saying he didn't kill anyone",1
https://www.theonion.com/hussein-judge-hoping-for-fair-speedy-assassination-1819568536,"hussein judge hoping for fair, speedy assassination",1
https://politics.theonion.com/russian-officials-scrambling-as-plan-to-delegitimize-we-1819579674,russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,1
https://www.huffingtonpost.com/entry/introvert-holiday-party_us_584ea33be4b04c8e2bb07609,an introvert's guide to throwing a solid holiday party,0
https://www.huffingtonpost.com/entry/elizabeth-warren-donald-trump-inauguration-bill-maher_us_59043763e4b0bb2d086ec25a,elizabeth warren reveals why she just had to attend donald trump's inauguration,0
https://politics.theonion.com/hope-hicks-praying-she-not-still-in-same-shitty-job-by-1819580316,hope hicks praying she not still in same shitty job by time she hits 30,1
https://www.theonion.com/yalie-strikes-harvard-lad-sharply-about-the-face-and-ne-1819566268,yalie strikes harvard lad sharply about the face and neck,1
https://politics.theonion.com/obama-sort-of-freaked-out-after-not-receiving-single-e-1819572760,"obama sort of freaked out after not receiving single e-mail, phone call for entire day",1
https://www.huffingtonpost.comhttp://pubx.ch/1GLvlIj,25 worst original names of famous bands,0
https://www.theonion.com/fda-approves-female-libido-enhancing-man-1819577880,fda approves female-libido-enhancing man,1
https://www.theonion.com/military-industrial-complex-recalls-coming-together-in-1819580293,military-industrial complex recalls coming together in aftermath of 9/11,1
https://local.theonion.com/deep-down-woman-knows-shes-watching-entire-trading-spa-1819567195,"deep down, woman knows she's watching entire trading spaces marathon",1
https://entertainment.theonion.com/sheryl-crows-freshness-date-expires-1819586150,sheryl crow's freshness date expires,1
https://www.huffingtonpost.com/entry/kellyonmymind-reflecting-on-kelly-gissendaner_b_6776318.html,#kellyonmymind: reflecting on kelly gissendaner,0
https://www.huffingtonpost.com/entry/how-to-deal-with-isis_b_6616372.html,how to deal with isis,0
https://www.theonion.com/report-15-000-people-vanish-from-fall-fest-hayride-w-1819578308,"report: 15,000 people vanish from 'fall fest' hayride wagons each year",1
https://www.theonion.com/coworkers-pull-off-daring-one-hour-lunch-break-1819577936,coworkers pull off daring one-hour lunch break,1
https://entertainment.theonion.com/disney-unveils-first-virgin-princess-1819577965,disney unveils first virgin princess,1
https://www.theonion.com/dsm-5-updated-to-accommodate-man-who-is-legitimately-1819579090,dsm-5' updated to accommodate man who is legitimately being ordered to kill by the moon,1
https://local.theonion.com/man-always-gets-little-rush-out-of-telling-people-john-1819578998,man always gets little rush out of telling people john lennon beat wife,1
https://www.theonion.com/report-93-of-drunk-drivers-get-home-just-fine-1819569973,report: 93% of drunk drivers get home just fine,1
https://www.theonion.com/classmates-com-employees-dont-have-heart-to-tell-ceo-ab-1819570744,classmates.com employees don't have heart to tell ceo about facebook,1
https://www.theonion.com/vilsack-reprimanded-for-spending-work-hours-writing-cor-1819578130,vilsack reprimanded for spending work hours writing corn blog,1
https://www.theonion.com/area-senior-up-for-some-boggle-1819586908,area senior up for some boggle,1
https://www.huffingtonpost.com/entry/pat-toomey-donald-trump_us_580e9705e4b02444efa4fb44,gop senator really doesn't want to talk about donald trump,0
https://www.huffingtonpost.com/entry/luke-bryan-confederate-flag-raising-sisters-kids_us_55b77596e4b0a13f9d1a0ed0,luke bryan says confederate flag has become a 'symbol of racism',0
https://entertainment.theonion.com/doctors-restore-ken-burns-full-color-vision-after-remo-1819579412,doctors restore ken burns' full-color vision after removing massive tumor from filmmaker's visual cortex,1
https://www.huffingtonpost.com/entry/queen-elizabeth-christmas-message-2015_us_567dfb77e4b06fa688803048,queen elizabeth ii's christmas message: 'light shines in the darkness',0
https://local.theonion.com/man-takes-free-thing-he-doesnt-want-1819564774,man takes free thing he doesn't want,1
https://www.huffingtonpost.com/entry/paris-may-day-protests_us_5ae958c9e4b00f70f0ed2edb,more than 200 demonstrators arrested during may day rallies in paris,0
https://politics.theonion.com/rock-the-vote-propels-metallica-to-senate-1819563935,rock the vote' propels metallica to senate,1
https://www.theonion.com/usda-rolls-out-new-school-brunch-program-for-wealthier-1819574886,usda rolls out new school brunch program for wealthier school districts,1
https://www.theonion.com/north-korea-returns-to-normalcy-with-synchronized-disco-1819573227,north korea returns to normalcy with synchronized disco jump-rope gala,1
https://www.theonion.com/james-holmes-elected-new-nra-president-1819574932,james holmes elected new nra president,1
https://politics.theonion.com/romney-delivers-stern-warning-to-china-speaking-direct-1819574101,"romney delivers stern warning to china, speaking directly into the camera in fluent mandarin",1
https://www.huffingtonpost.com/entry/university-of-delaware-noose_us_5602a0dde4b00310edf93a76,those weren't nooses at university of delaware,0
https://www.huffingtonpost.com/entry/ryan-reynolds-trolls-brother-birthday_us_5a2285a4e4b03c44072dd3e5,ryan reynolds wished his brother a happy birthday the only way he knows how,0
https://entertainment.theonion.com/clive-cussler-realizes-latest-novel-not-thrilling-3-hou-1819574309,clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,1
https://www.theonion.com/wacky-forensics-investigation-turns-autopsy-turvy-1819564894,wacky forensics investigation turns autopsy-turvy,1
https://www.theonion.com/exhibitionist-zoo-elephants-waiting-for-crowd-to-gather-1819589827,exhibitionist zoo elephants waiting for crowd to gather before screwing,1
https://www.huffingtonpost.com/entry/michael-alago-documentary_us_595ebb99e4b02e9bdb0b92cb,meet the gay music mogul who discovered metallica and white zombie,0
https://www.theonion.com/bush-arrives-at-caribbean-summit-aboard-catamaran-one-1819588225,bush arrives at caribbean summit aboard catamaran one,1
https://www.huffingtonpost.com/entry/facegloria-brazil_n_7744966.html,here's a pg-rated facebook alternative for evangelical christians,0
https://www.theonion.com/alpha-bits-now-available-in-serif-font-1819587601,alpha-bits now available in serif font,1
https://www.huffingtonpost.com/entry/massachusetts-is-offering-a-model-for-how-doctors-can-talk-to-their-patients-about-guns_us_58f7510ee4b029063d355d36,massachusetts is offering a model for how doctors can talk to their patients about guns,0
https://local.theonion.com/elderly-woman-begins-freezing-meals-husband-can-eat-whi-1819577261,elderly woman begins freezing meals husband can eat while she's passed away,1
https://www.theonion.com/beautiful-birth-marred-by-hideous-afterbirth-1819586683,beautiful birth marred by hideous afterbirth,1
https://www.theonion.com/everyone-in-friend-group-drinking-solely-so-they-can-to-1819576498,everyone in friend group drinking solely so they can tolerate each other,1
https://local.theonion.com/10-year-old-denies-girl-liking-allegations-1819564679,10-year-old denies girl-liking allegations,1
https://local.theonion.com/singles-bar-contains-single-woman-1819565589,singles bar contains single woman,1
https://www.huffingtonpost.com/entry/william-h-macy-prom-dress-daughter_us_5ae1e001e4b04aa23f2079b9,william h. macy has ultimate dad moment dancing with his daughter before prom,0
https://www.huffingtonpost.com/entry/john-oliver-bitcoin-cryptocurrency_us_5aa6291be4b01b9b0a3cce82,don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0
https://www.theonion.com/ariel-castro-failed-by-system-1819575520,ariel castro failed by system,1
https://entertainment.theonion.com/christian-bale-glad-to-be-done-with-most-humiliating-ex-1819573639,christian bale glad to be done with most humiliating experience of professional life,1
https://entertainment.theonion.com/280-days-of-meryl-streeps-year-spent-being-honored-1819589307,280 days of meryl streep's year spent being honored,1
https://local.theonion.com/baby-doesn-t-realize-its-a-white-supremacist-yet-1819588164,baby doesn't realize it's a white supremacist yet,1
https://www.theonion.com/third-world-disease-eliminated-with-hot-air-hand-dryers-1819565375,third world disease eliminated with hot-air hand dryers,1
https://www.huffingtonpost.com/entry/le-pen-front-national-paris-attacks_us_56476647e4b045bf3def5c13,national front leader: france must 'annihilate' islamist radicals,0
https://www.huffingtonpost.com/entry/connecticut-considers-a-soda-tax_us_58ef94b1e4b0156697224cf2,connecticut considers a soda tax,0
https://www.theonion.com/deceased-souls-backed-up-at-river-styx-ferry-crossing-d-1825592365,deceased souls backed up at river styx ferry crossing during underworld transit strike,1
https://www.huffingtonpost.com/entry/how-to-get-a-bikini-body-_b_6064096.html,how to get a bikini body without buying a bikini body plan,0
https://local.theonion.com/man-dives-haphazardly-into-conversation-like-wounded-os-1819570275,man dives haphazardly into conversation like wounded osprey,1
https://www.huffingtonpost.com/entry/halloween-saturday-night-live-snl-video_us_581472dbe4b0990edc3182ae,saturday night live' celebrates halloween with spooktacular montage,0
https://www.theonion.com/right-to-own-handheld-device-that-shoots-deadly-metal-p-1819574320,right to own handheld device that shoots deadly metal pellets at high speed worth all of this,1
https://local.theonion.com/unconditional-love-given-to-15-year-old-who-just-called-1819580304,unconditional love given to 15-year-old who just called mom a bitch in middle of hollister,1
https://www.theonion.com/vote-voter-wasted-1819586910,"vote, voter wasted",1
https://politics.theonion.com/nation-not-sure-what-signals-it-gave-off-to-make-candid-1819578673,nation not sure what signals it gave off to make candidates think it would be into them,1
https://www.huffingtonpost.com/entry/zafirro-razor_us_57963d54e4b0d3568f83ed4f,this $249 razor is made of sapphire. is it worth the crazy price?,0
https://local.theonion.com/watching-tv-shows-on-dvd-the-way-to-do-it-area-man-rep-1819569793,"watching tv shows on dvd the way to do it, area man reports",1
https://www.theonion.com/willow-rented-1819586458,willow rented,1
https://entertainment.theonion.com/man-wearing-sunglasses-upside-down-on-back-of-head-stil-1819578817,man wearing sunglasses upside down on back of head still recovering from paul walker's death,1
https://www.huffingtonpost.com/entry/arizona-church-trump-win_us_5850355be4b0e05aded6267e,man reportedly unleashes trump-inspired anti-lgbtq rant at church,0
https://www.huffingtonpost.com/entry/this-week-in-world-war-i_b_5701723.html,"this week in world war i september 12-18, 1914",0
https://www.huffingtonpost.comhttps://www.washingtonpost.com/opinions/bill-oreilly-makes-a-mess-of-history/2015/11/10/03ef0d94-87d9-11e5-be8b-1ae2e4f50f76_story.html,"george will trashes bill o'reilly: 'wise, he is not'",0
https://www.huffingtonpost.com/entry/baldwin-tough-impersonating-trump_us_5a9b42e9e4b0a0ba4ad40040,alec baldwin: it's tough to impersonate the greatest presidential impersonator of all time,0
